id,dep_delayed_15min
23286,0.23585065778279696
23287,0.06645469440420958
23288,0.3655832647034427
23289,0.08585667492725249
23290,0.17583914195174216
23291,0.06825838997026995
23292,0.16751156172081422
23293,0.22872598556593113
23294,0.03164270472340606
23295,0.07592285444538868
23296,0.05180843325007358
23297,0.22326528964828993
23298,0.211631721325533
23299,0.08048176496102155
23300,0.16358844618653479
23301,0.46261161361661984
23302,0.36790118584851467
23303,0.08187267266700149
23304,0.1571351589569596
23305,0.03364592274060671
23306,0.019615864648404247
23307,0.729836839768661
23308,0.3960674045583849
23309,0.3550754090684509
23310,0.4754275185857491
23311,0.08619873106474987
23312,0.1506956518886001
23313,0.2868034626710836
23314,0.34641029757896763
23315,0.18330953855159537
23316,0.14958106496861534
23317,0.2352448133295212
23318,0.052169689212554465
23319,0.06862695526508757
23320,0.3362712233352718
23321,0.15028206905297706
23322,0.24688614674167736
23323,0.3696304762781963
23324,0.19410342313875292
23325,0.1325546359624898
23326,0.408536246949524
23327,0.006173264720329489
23328,0.2662636069791109
23329,0.07832844443724059
23330,0.3079136293071193
23331,0.5954180498047049
23332,0.34421406098453167
23333,0.05618917842646968
23334,0.11065432834817779
23335,0.11873860059114148
23336,0.3108618682303734
23337,0.2409065077373292
23338,0.3803815511070167
23339,0.3056914073555625
23340,0.29733163439429633
23341,0.0863263281896331
23342,0.2278637367431613
23343,0.15821251465970324
23344,0.0755145123730207
23345,0.3175193552388021
23346,0.31162937332824087
23347,0.03011154953864214
23348,0.38727503916109496
23349,0.014243376492287239
23350,0.299108842372326
23351,0.6994100121822152
23352,0.45737349366863783
23353,0.6170720509991445
23354,0.43890980966222937
23355,0.13884421500252747
23356,0.06985241334580279
23357,0.37203705502716083
23358,0.1373546330818957
23359,0.48617174877229824
23360,0.6176893714617573
23361,0.246320268287587
23362,0.06783511161795394
23363,0.030461406605069193
23364,0.018294171106099138
23365,0.04608108110539848
23366,0.14847675533802637
23367,0.425252156908499
23368,0.6427881037199472
23369,0.40144348181485867
23370,0.0647534708111009
23371,0.01246224863154599
23372,0.059098066406566514
23373,0.15122881875319666
23374,0.5188491440669339
23375,0.526193398143451
23376,0.004067250245607011
23377,0.2419050122396262
23378,0.4755936454370201
23379,0.04617105133639067
23380,0.266785383629888
23381,0.5465263873558754
23382,0.012045170170041017
23383,0.30622496253408443
23384,0.22058955596875235
23385,0.17991180770525936
23386,0.015878472762894266
23387,0.48930597433740286
23388,0.45216972795621174
23389,0.3132789952719808
23390,0.11751999666707985
23391,0.24775011525097568
23392,0.6235043789738579
23393,0.15935059070421054
23394,0.23738320086158668
23395,0.058708431452230474
23396,0.13226634272647672
23397,0.34617349474064735
23398,0.11867607728650625
23399,0.4534080257652312
23400,0.006203481767912384
23401,0.31135420144506354
23402,0.10546515651862429
23403,0.1607744638820383
23404,0.1810224486781125
23405,0.49448025544825996
23406,0.46315380392478406
23407,0.4279550777269518
23408,0.08574575807825097
23409,0.07526364420701424
23410,0.4993231252270648
23411,0.024243817042051728
23412,0.35043938931517116
23413,0.236620418321547
23414,0.08781666644588304
23415,0.39589628556844964
23416,0.4261386904548608
23417,0.10342153261258302
23418,0.02358671125720649
23419,0.3890377656364156
23420,0.27540559620373195
23421,0.16127884962222216
23422,0.42908988760067707
23423,0.044570957650973325
23424,0.2708734893774803
23425,0.17240818981631928
23426,0.24628419522905645
23427,0.6532281412708667
23428,0.18168346277665776
23429,0.7125949682990403
23430,0.1701855442773751
23431,0.36432527082807603
23432,0.379282431365553
23433,0.15186151151372446
23434,0.28566422379635437
23435,0.011599883514240914
23436,0.4820781924626949
23437,0.31721689539910486
23438,0.01292165006070738
23439,0.1284824247774509
23440,0.5962293945585171
23441,0.5967601641731223
23442,0.05988036728214835
23443,0.3651267839503103
23444,0.38938755572921857
23445,0.06851287493180117
23446,0.46470077813589084
23447,0.3207853547286926
23448,0.0043748643992300666
23449,0.10260225257075256
23450,0.32574213143656716
23451,0.3727635995714613
23452,0.9654910898738733
23453,0.5520966193078646
23454,0.1257117506287908
23455,0.07978844350241297
23456,0.08355700204522627
23457,0.08667537727606527
23458,0.1414550742790575
23459,0.027657387564143286
23460,0.17378403597263273
23461,0.004730067224052705
23462,0.19298797001083745
23463,0.45805594115239306
23464,0.017838652848482964
23465,0.14348676139265365
23466,0.12472336465192062
23467,0.34029025684718617
23468,0.15030247168280741
23469,0.28120719400141775
23470,0.6257230199548792
23471,0.6001601903277415
23472,0.48354715481175886
23473,0.024234005340824365
23474,0.23564866640931054
23475,0.09810518580023618
23476,0.12374908891204126
23477,0.4556639496654679
23478,0.7309995218562367
23479,0.11414619084196242
23480,0.3880324662933929
23481,0.2172196570037744
23482,0.22567876839448478
23483,0.06358923945557095
23484,0.17456965224086185
23485,0.4299362893008732
23486,0.2418987938741326
23487,0.11452300994636973
23488,0.3339808969026205
23489,0.11191566203784908
23490,0.6059374468323213
23491,0.4618463273752063
23492,0.2839002548512261
23493,0.22390054550127508
23494,0.22693603801342802
23495,0.1367643646800452
23496,0.16873045518468974
23497,0.45008237043023563
23498,0.586535472551322
23499,0.06892144816493274
23500,0.1697882489681459
23501,0.4603891252455544
23502,0.3045088296329823
23503,0.2321348262544971
23504,0.24944838184853607
23505,0.6932674765103415
23506,0.5680704206046485
23507,0.4711608709140194
23508,0.37095398391313184
23509,0.47774139381009423
23510,0.3762943295102179
23511,0.2932346243134507
23512,0.05333931806089315
23513,0.21508429063228685
23514,0.12177152126120591
23515,0.009590997186612438
23516,0.0959383544978407
23517,0.39048405271749603
23518,0.23537704432645387
23519,0.156982216355963
23520,0.03470938124543039
23521,0.10877711411713402
23522,0.5967840612834823
23523,0.01526817643459859
23524,0.10273407992829739
23525,0.3068567098010015
23526,0.19302482017457592
23527,0.6045374859113022
23528,0.17196443596621452
23529,0.15967567216240516
23530,0.17730743608064536
23531,0.14930790469173233
23532,0.12734675089520037
23533,0.07056266323450669
23534,0.48027165925648285
23535,0.3373522975266068
23536,0.23389210366290736
23537,0.317264535446392
23538,0.2082160362775011
23539,0.19778278488919476
23540,0.11567027801709205
23541,0.1068773487693195
23542,0.1675690090302047
23543,0.19489377724673698
23544,0.13583359201011688
23545,0.2565709043607829
23546,0.10737318888852997
23547,0.3225034809702464
23548,0.013126734712613315
23549,0.10488167724608156
23550,0.13205551784583733
23551,0.16700532037472615
23552,0.15948186791926322
23553,0.22273342923581485
23554,0.5654331546043514
23555,0.2888725099861113
23556,0.24836360686300255
23557,0.4459519402871499
23558,0.4814050970553186
23559,0.3048199677624048
23560,0.4143088357796528
23561,0.13489359754789415
23562,0.04144017948890105
23563,0.24235393054329674
23564,0.2528195649623968
23565,0.044442863958422334
23566,0.04688748047668979
23567,0.6637829508037714
23568,0.3327953164682791
23569,0.23560935291604787
23570,0.10576749609202765
23571,0.46120683416701475
23572,0.023028333860304992
23573,0.17542969039667416
23574,0.01986845257670438
23575,0.5153290708530214
23576,0.12916733438444797
23577,0.1532645359464455
23578,0.37821716051240034
23579,0.3192757164127401
23580,0.16781462984044235
23581,0.9233146993527388
23582,0.7677970816559702
23583,0.027167854736299693
23584,0.017122360811411292
23585,0.23607428494352697
23586,0.09691462984876226
23587,0.25706525260910784
23588,0.7093385286898646
23589,0.39786903142521507
23590,0.2207026400955024
23591,0.3089524899867068
23592,0.11265275867434696
23593,0.2687427784669096
23594,0.053567973485754664
23595,0.5246926124335962
23596,0.35149775337595335
23597,0.03982243571491227
23598,0.23362783138445276
23599,0.14157757593667372
23600,0.2065991049837798
23601,0.20145261335480938
23602,0.020463694123043587
23603,0.2980465237889925
23604,0.01845047815794696
23605,0.6711965201811506
23606,0.17513226086102654
23607,0.17635763034766852
23608,0.9103211183508516
23609,0.37813660045734304
23610,0.35986859028291074
23611,0.516118942902081
23612,0.7423827361774172
23613,0.06180734067739267
23614,0.6019547646100997
23615,0.23960923878040108
23616,0.03753949035363032
23617,0.551890093424387
23618,0.2863921526308616
23619,0.16444281732497068
23620,0.1919408941159181
23621,0.2778794630800227
23622,0.1309792091121453
23623,0.2522881985088186
23624,0.12010340718312186
23625,0.33829924726517596
23626,0.03037428360367596
23627,0.4442436776962622
23628,0.6077212349333995
23629,0.09494573341331825
23630,0.4234105717494817
23631,0.05208195746318169
23632,0.018436623980693668
23633,0.4347191426972054
23634,0.3738973382888587
23635,0.2511803821032697
23636,0.4484776095118076
23637,0.10458390004066091
23638,0.1232947192880606
23639,0.3155577340920284
23640,0.015311641264028994
23641,0.39655540127503947
23642,0.06722320834066195
23643,0.044314387733784946
23644,0.4236541133471584
23645,0.16036776063151778
23646,0.19875973518485462
23647,0.30718002855444343
23648,0.20811660545191496
23649,0.05259379064056106
23650,0.08597562697390346
23651,0.3804144042115358
23652,0.43058608890628264
23653,0.09567912063763574
23654,0.2713208217372968
23655,0.31553552085565645
23656,0.05395115383121879
23657,0.48321107078769987
23658,0.10109372789197825
23659,0.13790438556483758
23660,0.04316235977433541
23661,0.07485774951769036
23662,0.33066011020287417
23663,0.14559519650940386
23664,0.9349623849612022
23665,0.05441970698440888
23666,0.23540234843518373
23667,0.3719953773099469
23668,0.08587365216940608
23669,0.15282488763436275
23670,0.03266275960401779
23671,0.32168607708060004
23672,0.6131621290123697
23673,0.7775810438924826
23674,0.03022159451958998
23675,0.11063842508435615
23676,0.047555304377739936
23677,0.30948918947264814
23678,0.8351542689784442
23679,0.3577342879500003
23680,0.31986096473429576
23681,0.5935880139331321
23682,0.02618480796191073
23683,0.9177811104088585
23684,0.683133813827761
23685,0.25690069746153094
23686,0.7770821658647211
23687,0.08718830703417586
23688,0.31639798483201387
23689,0.21093632887142835
23690,0.17762164237879108
23691,0.20277003999462762
23692,0.542922603482368
23693,0.2238891143256854
23694,0.06416727807465235
23695,0.8123261569053593
23696,0.010610326069585655
23697,0.016086721164299166
23698,0.0778751341844678
23699,0.12733866740206948
23700,0.21463681003363264
23701,0.017695307077313385
23702,0.31472567568600524
23703,0.29871138289028676
23704,0.020307093609453014
23705,0.297454741970099
23706,0.15276491309268428
23707,0.07285707768283646
23708,0.411891672977231
23709,0.19496408795306086
23710,0.07935295977093086
23711,0.38400209021251336
23712,0.4116134459429683
23713,0.48097892631365924
23714,0.605564697646636
23715,0.9070403470379489
23716,0.02256635954409653
23717,0.257744562460496
23718,0.4012589196913116
23719,0.0035762007293593
23720,0.31397172123581085
23721,0.22504769443561062
23722,0.038304731224349395
23723,0.14865312267442435
23724,0.08096000733664044
23725,0.04885232054053543
23726,0.13180679596307765
23727,0.18455063976738595
23728,0.033092132837273
23729,0.18574196270230986
23730,0.15076673436416133
23731,0.23780551800165434
23732,0.049073822979535955
23733,0.35790702237501215
23734,0.07033301775169275
23735,0.07710147358329113
23736,0.45774067896797205
23737,0.4568805840552962
23738,0.20203038152329905
23739,0.019165277400160722
23740,0.24414422734574465
23741,0.3713254356376562
23742,0.1784176254137546
23743,0.4972233286289024
23744,0.07110387467269852
23745,0.08527043800523927
23746,0.43790566558570554
23747,0.0499964791799215
23748,0.14917693518463626
23749,0.19104533657264425
23750,0.21149786852782815
23751,0.5610573175502959
23752,0.38853014442310574
23753,0.8330601722771493
23754,0.06730339420807216
23755,0.16738875773981504
23756,0.6495426766757016
23757,0.018561456612065347
23758,0.48457583209292715
23759,0.3745612841163348
23760,0.36872539978768915
23761,0.13617230003770125
23762,0.22533784015072295
23763,0.2347773303449546
23764,0.25267245391767396
23765,0.13351653428558966
23766,0.031418226502640194
23767,0.1383018411619696
23768,0.08249835285342703
23769,0.3578152992806902
23770,0.26056715354830184
23771,0.1425692775817639
23772,0.192848956169541
23773,0.044572930003083135
23774,0.4321858639682766
23775,0.29421813575094985
23776,0.06823766538650311
23777,0.11527504725927318
23778,0.04547338748189391
23779,0.16288436693286268
23780,0.04303543614182507
23781,0.7336625336088584
23782,0.2368544689762605
23783,0.1110355809837707
23784,0.1406684683457284
23785,0.3305576764461071
23786,0.08489043113738093
23787,0.10615056598890373
23788,0.020941242224151984
23789,0.41245183201793356
23790,0.09189999197713868
23791,0.14899361861824473
23792,0.4270309226486262
23793,0.1449497783663684
23794,0.2040607379287914
23795,0.35081000933212153
23796,0.048951654121654344
23797,0.1407612586830916
23798,0.26388446836821344
23799,0.24760186415860025
23800,0.4679763582647013
23801,0.10480495733350326
23802,0.027822292139885255
23803,0.4414270731315875
23804,0.09800583369433633
23805,0.21870633554463476
23806,0.0972364347044339
23807,0.24208876275825164
23808,0.01972134161940443
23809,0.06941919605190097
23810,0.04687170358026228
23811,0.3695807176248701
23812,0.11480658298242041
23813,0.039904284731379955
23814,0.39513715965258706
23815,0.019716174944551246
23816,0.053899623486984675
23817,0.35315628892723555
23818,0.42884285330729194
23819,0.7073873636341989
23820,0.252853115887288
23821,0.4106682753406332
23822,0.09446964458822527
23823,0.9176269212563282
23824,0.31017422483897755
23825,0.007906345887025311
23826,0.41253020384469274
23827,0.5654627315038488
23828,0.28281487246983494
23829,0.4362261307250632
23830,0.06969294922952697
23831,0.23744282015941773
23832,0.1349868808585727
23833,0.42138872366594204
23834,0.3401166122357297
23835,0.06265453476370682
23836,0.060305934653593476
23837,0.09096384806316601
23838,0.05560639104712264
23839,0.059476359406026635
23840,0.30707485607629514
23841,0.3514508788054339
23842,0.15045907861016422
23843,0.7220696393196971
23844,0.39767253142156345
23845,0.07186802775750768
23846,0.2615198361388013
23847,0.06818772612211359
23848,0.4093458476033319
23849,0.1243422967395049
23850,0.46979425268754504
23851,0.004650366684020096
23852,0.4697532609231646
23853,0.23759571587395373
23854,0.41749997687133844
23855,0.15984790319212744
23856,0.7001520221875335
23857,0.12333468231302089
23858,0.45050149247370985
23859,0.0649682352543951
23860,0.14252045905087193
23861,0.14653627649506573
23862,0.029472711189463815
23863,0.1849573743474049
23864,0.5626829214219449
23865,0.27699899529080835
23866,0.1439162906414367
23867,0.11826110087417906
23868,0.23188167961372935
23869,0.026279611805815978
23870,0.41233425335706236
23871,0.13446602061571514
