match_id_hash,game_time,game_mode,lobby_type,objectives_len,chat_len,r_kills,r_deaths,r_assists,r_denies,r_gold,r_lh,r_xp,r_health,r_max_health,r_max_mana,r_level,r_stuns,r_creeps_stacked,r_camps_stacked,r_rune_pickups,r_firstblood_claimed,r_teamfight_participation,r_towers_killed,r_roshans_killed,r_obs_placed,r_sen_placed,d_kills,d_deaths,d_assists,d_denies,d_gold,d_lh,d_xp,d_health,d_max_health,d_max_mana,d_level,d_stuns,d_creeps_stacked,d_camps_stacked,d_rune_pickups,d_firstblood_claimed,d_teamfight_participation,d_towers_killed,d_roshans_killed,d_obs_placed,d_sen_placed,afk
cbef538b02ab2ba98e00bd3c5ae325a0,1060,22,7,4,0,12,14,10,66,28257,335,31653,4888,5220,2796.69013,53,50.287668,13,4,16,0,1.83333334,1,0,8,2,13,14,25,30,26067,224,28883,5260,6060,3108.69041,51,45.289032,8,3,28,1,2.714285775,0,0,8,3,0
6ea41fe6deebd38856fca97468cd8720,748,22,7,3,1,11,8,14,57,19668,183,20321,2897,4980,3182.69059,41,42.142925899999994,23,7,16,0,2.27272729,0,0,5,4,8,11,15,17,16162,151,15991,2437,5440,2210.6896,34,111.574483,3,1,17,1,2.875,1,0,5,0,0
616b3a7a0620501f8ee6bda0c149582e,1846,22,7,12,97,14,37,15,26,49526,524,60095,3000,8080,3194.6905,80,125.376809,0,0,26,0,1.86666669,1,0,10,1,37,15,60,42,62613,585,78279,7591,9785,5825.6930299999985,92,110.8260667,6,2,43,1,2.6216217,4,1,13,2,0
01b423725c14a22ae89cf7d0c5c984f4,221,22,7,1,13,2,1,3,16,4363,34,4262,2711,3620,1934.68931,15,14.263117499999998,3,1,6,1,2.5,0,0,1,0,1,2,1,16,3988,35,3681,3134,3720,1538.6889199999998,13,0.6665039,9,2,3,0,2.0,0,0,0,0,0
629e6727f3396a1e49857b445f99f364,2039,22,7,12,29,41,22,65,52,62858,484,81798,10943,11100,5677.692889999998,94,134.713433,0,0,41,0,2.5853658999999998,4,0,15,12,20,41,34,31,61369,613,69105,9065,9065,5035.69233,85,128.14007900000001,5,2,40,1,2.57142868,4,0,8,3,0
ef8ab7a8b3fb8d42e4cbb7f09d202761,1717,22,7,12,1,28,23,35,53,58262,594,68926,6617,8210,5376.69265,85,100.92821600000002,3,1,38,0,2.24999996,5,0,12,6,22,28,51,40,53034,453,61192,7540,7770,4646.69185,81,203.6002864,0,0,31,1,3.1739130200000005,4,0,12,8,0
a5fdd6c2f87f465935f8cf2ccb5151d6,1104,22,7,3,0,17,17,27,30,29828,341,35119,4124,5680,3732.691,58,19.54325192,0,0,19,1,2.44444454,0,0,6,1,17,20,34,44,30788,276,34846,820,7460,3532.6909,58,81.329882,3,1,25,0,3.00000006,1,0,8,2,0
0f6b5628dad94e0ac3493f2f6435a015,487,22,0,2,2,3,6,1,41,11442,120,12054,3565,4280,2424.6898300000003,27,19.228662,0,0,9,1,1.33333334,1,0,5,3,6,3,11,15,9312,71,11269,2693,3920,2532.68988,27,30.059209399999997,0,0,12,0,2.8333333,0,0,3,4,0
81566110faec259289f8aa6fd1b76668,814,22,7,1,1,6,7,8,37,18732,224,22076,4439,5400,2892.69024,42,35.79112220000001,47,13,9,0,2.00000008,0,0,6,2,7,7,7,32,19672,216,22170,4900,5580,2904.6902800000003,43,57.787802000000006,19,4,25,1,2.0000000799999995,0,0,6,0,0
487b2d402bee0942db653642997f39b4,2500,22,7,11,1,17,25,42,41,75092,825,84763,6476,8930,6796.6941,96,181.7566805,5,2,46,0,3.1052631500000003,3,0,17,14,24,19,39,60,79596,986,90104,7018,9310,5350.6925999999985,100,152.221606,11,4,50,0,2.62499997,5,0,18,15,0
629394a692ed5a8bd46c4419313a346a,649,23,0,9,2,17,5,18,7,49290,154,54697,6144,10015,3937.69125,76,34.698764999999995,0,0,11,1,1.78947368,4,0,0,0,5,19,9,16,22684,73,42837,6144,7250,3396.69078,66,64.358338,0,0,12,0,2.4000000000000004,0,0,1,0,0
af30d5403a76026dbec18063996befd7,109,22,7,0,0,0,1,0,0,1590,9,1627,2632,3000,1747.68915,10,0.0,0,0,2,0,0.0,0,0,0,0,0,0,2,3,2032,9,2066,2612,3420,1718.68912,11,7.7980836,0,0,2,0,0.0,0,0,1,0,0
cabf95e0ea2f0f4b0656ddd394d410ae,83,22,7,0,0,0,0,0,2,1530,7,908,1917,3520,1286.6887000000004,7,2.4660401000000003,0,0,3,0,0.0,0,0,1,0,0,0,0,4,1218,9,1028,2940,3180,2035.68947,6,5.3320274,0,0,1,0,0.0,0,0,1,0,0
18ed98c1f2cf1f79ad9d4df667784b05,977,3,0,3,0,7,2,9,36,22348,209,26593,4720,5165,3667.69113,49,31.19226005,2,1,19,1,2.0,2,0,4,2,2,8,1,12,18010,178,19545,4454,5660,2986.6903500000008,40,1.1330401,0,0,23,0,1.5,0,0,3,2,0
54932c9237f2a3a82fc0ea97c43b4e5a,796,22,7,3,0,6,8,9,25,20160,247,19300,3583,4540,2928.690330000001,40,27.060097,9,2,20,1,2.50000001,2,0,6,1,7,6,12,82,20678,254,23742,5422,5580,2760.69014,44,31.125882,9,3,13,0,2.25,0,0,5,2,0
17c775596aa20460451ff166c8e86015,1141,22,7,10,8,31,11,40,51,42122,339,41422,6840,7320,4456.6917,63,118.9375205,15,4,27,1,2.29032255,3,1,9,5,11,31,9,44,25014,265,27411,4503,5650,2822.69024,50,33.658659,7,3,15,0,1.81818187,0,0,8,4,0
96340d48c90c2ba241ce78856dd2aa70,2034,22,7,18,37,39,38,96,18,77262,526,91179,2010,10850,4788.692029999999,101,89.67629099999998,8,3,28,0,3.19047624,6,0,13,13,34,44,60,68,69331,650,86788,8757,9870,4478.69178,98,115.37188271,2,2,42,1,2.44736833,3,0,14,12,0
9649d53e4feb61162e5b6c5dcadb255b,2021,22,7,14,6,32,27,76,36,67135,613,82791,2104,8100,5700.692999999998,95,142.7027668,3,3,35,0,3.27272727,1,0,12,19,27,34,40,34,75162,816,86232,2323,9445,5375.692630000001,97,143.3792662,8,3,37,1,2.44444442,4,1,13,17,0
1fadbd043252ccd148163ac3df376deb,2446,22,7,12,18,24,45,44,50,82513,838,102302,6285,11480,6457.693650000001,106,41.385249,4,2,41,0,2.68,6,0,17,26,45,25,62,52,74625,695,98007,6865,10340,7261.6943999999985,104,103.89759,0,0,52,1,2.37777786,3,0,16,9,0
d042e5969ca067479e69b2828a2f9c7c,990,23,0,8,1,24,13,53,20,60439,224,98397,4264,9605,4951.69233,105,56.755107428,3,1,23,0,3.20833334,1,0,6,2,13,24,19,26,56551,221,81490,1200,8755,6837.6942,95,56.95454700000001,3,2,17,1,2.4615385400000003,1,0,7,5,0
74fe46ba98358ff939e2d7244ab2361e,296,4,0,1,0,2,1,2,13,5985,56,5862,2807,3680,1850.6892800000005,18,4.1989737,0,0,7,1,2.0,0,0,3,1,1,2,1,13,5842,59,6016,2389,4000,1754.68918,19,12.0311488,0,0,7,0,2.0,0,0,1,0,0
95fafe31a7895d95e244d8ec424aaa9e,1496,23,0,22,1,36,22,44,13,119451,366,132223,1395,11910,7775.69515,122,93.577703,0,0,18,1,2.1944443700000003,6,1,9,6,21,36,34,39,110704,479,127083,6831,10430,5894.6931,121,41.723776855,0,0,27,0,2.45454539,4,0,3,3,0
5ebb74ac15184d38964dfabc4b2218c3,1178,22,0,5,0,17,7,22,28,30293,335,38508,3412,6450,3360.6907,61,88.5450873,0,0,25,0,2.29411776,0,0,5,4,6,17,16,40,29167,329,34004,1901,5275,3979.6913,57,45.7221341,7,4,23,1,2.57142866,3,0,8,9,0
3775c1814857dda4cb9266cfcde92a68,333,22,7,1,0,5,4,5,16,6914,47,6784,3024,4020,1778.68918,20,13.829962599999998,6,2,6,1,1.66666672,0,0,2,2,3,6,5,14,7005,56,7208,2490,3660,2424.68978,20,8.298033199999999,0,0,8,0,2.00000008,0,0,1,0,0
4f870d5079b84e61567fd8ef05649117,1495,22,7,4,17,15,23,21,50,32951,273,39303,5529,6395,3907.6911700000005,62,50.788019899999995,0,0,26,1,2.25,1,0,9,7,23,16,27,17,37664,286,47783,6281,8000,4571.6918399999995,70,68.01671859999999,3,1,31,0,2.17391304,0,0,12,6,0
6e17cf09b99448bea4fbd6ee20533cc7,2348,22,7,16,5,36,35,65,83,83790,874,105119,7909,9930,5546.69265,108,142.986784,5,2,49,1,2.7777778,3,0,14,11,35,36,49,43,87652,708,94709,9850,13470,6630.6938599999985,101,133.406623,6,2,37,0,2.4000000750000003,6,1,16,6,0
974ab1d03887b5a5c4903c8d75f20c0c,3381,3,7,26,0,47,39,79,57,129108,1457,134423,11231,13230,6511.69378,124,137.03759399999998,8,3,80,1,2.6808511000000004,6,2,21,1,39,47,72,38,123495,1089,130087,11475,13875,8609.69575,121,108.534747,1,1,55,0,2.84615392,5,1,23,30,0
c93267112f453fc22155d2ffee5b6b96,237,22,0,1,0,2,2,2,13,4851,44,4628,2457,3560,1694.68912,16,9.564356,0,0,2,1,2.0,0,0,2,0,2,2,2,13,4839,39,4640,2572,3840,1730.6891500000004,15,7.831384700000001,0,0,6,0,2.0,0,0,2,0,0
d0da0546c842b5e261a720133e813706,605,22,7,1,10,8,3,8,50,13004,137,14930,3569,4280,2592.68998,32,2.2661133,3,1,7,0,2.0,0,0,2,1,3,8,3,14,11699,103,11968,3073,4800,2785.69013,28,20.828229999999998,0,0,17,1,2.00000004,0,0,3,0,0
5bb96d3aaf108008503f0c55c88303ee,419,22,7,1,0,3,6,3,13,8639,86,8925,3140,4230,2472.6898600000004,24,15.229598600000001,2,1,7,0,1.66666672,0,0,1,1,6,3,12,22,9284,84,9210,1448,4220,1778.6892100000002,24,0.7998046999999999,0,0,9,1,3.00000004,0,0,2,0,0
9051491ace25b5345b149ccfb210bc57,1675,22,7,10,2,29,25,49,16,47502,364,62952,5596,10080,3156.6905699999998,82,143.964417,0,0,22,0,2.4375,3,0,0,0,25,32,42,38,50275,425,54546,3035,7040,5798.69305,75,160.16125,3,1,39,1,2.68,4,0,11,8,0
e8c69a20525e1d88d33276d1dbba7a9c,308,22,7,1,0,1,1,2,13,5780,54,6084,3460,3760,1790.68917,18,0.23329467,0,0,7,1,3.0,0,0,2,0,1,1,1,8,5703,58,5163,3084,3640,1838.68925,17,4.8321643,0,0,6,0,2.0,0,0,0,0,0
ca64b7f431de4ba60189d6d639dafc4b,3355,22,0,19,2,54,48,70,32,120541,1041,126087,11920,11920,9594.6967,120,271.701119,3,1,81,1,2.27777776,6,1,22,14,42,56,75,48,118081,1028,129664,12905,12905,7304.6945,121,300.89071628,4,1,46,0,2.60000003,4,1,24,28,0
55999ca7b57f640c142926da8eccc0ee,2271,3,7,24,2,21,39,52,30,66874,646,78768,4511,9120,4596.69193,92,140.357085,15,5,32,1,3.47619055,3,0,15,9,39,22,82,21,85479,786,104446,11458,12545,6277.69333,109,108.3561118,10,3,46,0,3.05128215,7,3,13,11,0
fbf1014640a44ef8dc5e7dfb195b5908,830,22,7,7,2,11,3,14,41,26635,221,21953,4030,5780,2940.69031,42,27.3108514,5,1,17,1,2.09090915,6,0,6,3,3,11,5,28,16330,172,17175,3162,4895,2541.6899500000004,36,49.95462240000001,5,2,15,0,2.66666674,0,0,4,4,0
3940c8a198b57aa0bf49ac8dd120f3a3,1441,22,7,9,14,7,24,14,32,34350,345,38040,4984,6060,3156.69048,61,61.518865500000004,3,2,27,1,2.625,3,0,11,8,24,8,27,104,48537,529,50513,4048,6455,3943.6913,71,86.91202623999997,29,7,30,0,2.12500003,5,0,10,2,0
6bcb471053098686c0056df0af1577c5,199,22,7,1,0,0,1,0,11,2936,29,4143,2516,4000,1766.68914,15,9.431018199999999,0,0,2,0,0.0,0,0,2,1,1,0,1,4,4886,28,3547,3092,3420,1850.68927,14,8.431289199999998,0,0,6,1,2.0,0,0,2,1,0
4a1ddd08c13e95b5b87a448d6159d49f,874,22,7,2,0,7,13,13,73,18355,168,22030,5449,5560,2616.69004,43,73.11581106,1,1,10,0,2.85714293,0,0,5,3,12,7,19,26,22011,204,24042,4745,5475,3617.69095,46,51.3877643,18,4,29,1,2.38461546,1,0,4,0,0
226032ae6ae976871c3fbcf840d3a8df,1113,22,7,4,1,18,20,27,31,34900,360,34004,4806,6675,3501.69089,57,27.9952407,4,2,27,1,2.50000002,3,0,8,0,19,18,32,39,32562,358,35587,4216,6720,2810.69016,57,73.515313,8,3,22,0,2.55,0,0,6,1,0
29c9e4dd0f378aec425143529940af1c,2575,22,7,13,11,35,33,50,67,85926,793,110576,10992,10995,5759.6929500000015,111,44.425218,4,2,46,0,2.23684213,0,0,14,3,32,38,55,55,88599,926,109734,11715,11790,6626.6937,110,112.873931,14,5,54,0,2.63636368,4,1,17,15,0
0a209c48ce4d83d4c975e7c6233f903f,345,22,0,1,0,1,1,1,8,5750,48,5958,2569,3640,1814.6892100000002,18,6.931577000000001,0,0,6,1,2.0,0,0,3,0,1,1,0,21,7140,80,7485,3797,4380,2246.68966,20,26.7600465,0,0,8,0,1.0,0,0,3,1,0
e0cb35139f914a84e30209904c2a5aa0,459,22,7,1,0,1,2,2,32,8800,91,10005,3271,4140,2162.6896,24,2.0661805,0,0,8,0,1.5,0,0,0,0,2,2,2,24,8560,76,9168,3110,4020,1838.68925,24,33.3583612,0,0,11,1,2.0,0,0,4,1,0
e5e380a3677d30862e58389b861d5051,1207,22,7,9,22,19,21,26,45,41940,359,40266,6026,6425,3905.69126,63,36.25623653,8,4,31,0,2.36842105,2,1,6,5,20,19,36,27,32717,284,33557,4479,6460,4228.69166,57,38.391003000000005,23,6,18,1,2.66666673,1,0,7,3,0
50a2b94bdf2f4530ec06d7eed528ba02,81,22,0,0,5,0,0,0,2,1355,8,959,2552,3180,1634.68905,6,0.0,0,0,2,0,0.0,0,0,0,0,0,0,0,4,1464,11,1160,2429,3160,1814.6892,8,0.0,0,0,2,0,0.0,0,0,2,0,0
5235a94bf955050fe046a7ec31634b2f,1263,22,7,5,2,12,7,14,36,30563,318,35963,3418,5630,2702.69017,58,48.754418,6,2,21,0,2.16666672,1,0,4,10,5,12,11,31,34325,294,34016,4897,5520,2882.690330000001,57,26.460294,9,3,30,1,2.28571436,0,0,10,11,0
290478ebc036a1e227cf5b99a0a359ae,2195,22,0,19,0,40,40,80,38,79910,686,91931,7180,10175,5265.692550000002,101,162.33612119999995,8,3,45,0,2.85714288,8,0,14,18,39,42,69,35,77001,596,85465,8637,8980,5388.69276,96,239.377123,2,1,34,1,2.76923088,4,1,15,13,0
40a32c42d62a36339595d016d7766876,1899,22,0,13,1,14,32,25,23,40224,388,48586,1552,7620,5544.693,69,124.686247,0,0,8,1,2.60000005,0,0,8,4,32,15,49,27,66225,586,71379,3313,9480,5544.69275,89,69.53564130000001,3,1,62,0,2.53125,4,1,10,0,0
4278e2457dfa61511c30dd15d8e906bf,985,22,7,4,11,12,7,20,28,24765,207,27130,4851,5760,3358.6906700000004,49,63.9510335,12,3,25,1,2.66666666,2,0,8,5,7,12,15,52,22774,250,23951,4719,5180,3000.69036,45,35.49905099999999,0,0,18,0,3.00000003,1,0,8,2,0
34d912e106d00324405d3eb34d605293,41,22,7,0,0,0,0,0,2,548,1,211,3253,3300,1658.68908,5,0.0,0,0,1,0,0.0,0,0,2,0,0,0,0,1,910,0,99,2937,3180,1406.68879,5,0.0,0,0,3,0,0.0,0,0,2,0,0
6e5305a6acd2d5dd0bc275c122e1e7fd,1852,22,7,20,26,16,34,31,25,48162,553,69182,3347,6640,5270.6925,87,71.2790163,6,3,16,0,2.9375,0,0,7,7,34,16,50,76,81090,699,80633,2267,9230,5336.69255,93,77.86983378000002,22,5,53,1,2.44117644,11,1,12,14,0
8d191aed34d2bd5083283cc825ba6fa7,973,22,7,4,4,14,2,22,40,23237,199,25061,4656,5300,3026.69039,48,41.92320960000001,0,0,19,0,2.57142855,1,0,6,3,2,14,4,46,22067,272,21914,4091,5520,2918.69038,44,5.831909,9,5,21,1,3.0,1,0,7,1,0
3fc0f089e3f14d7f606d097326db0456,3657,22,7,27,64,44,53,73,53,151321,1515,133949,9940,13340,8102.695199999999,124,156.713433,12,5,47,1,2.65909089,5,2,19,31,51,44,92,60,145416,1450,134799,7815,16660,6935.694199999997,124,338.67602530000005,0,0,84,0,2.6981132000000003,7,1,22,11,0
cabf3dcb1804143753b73f1dca4a006e,1001,22,7,1,2,6,5,8,71,26187,340,29421,5901,6200,2762.6901099999995,52,23.1276298,12,3,20,0,2.00000006,0,0,6,8,5,7,2,55,24327,283,29061,4252,5890,3268.69069,50,8.164672586,6,4,23,0,1.4,0,0,2,1,0
e3c66bc9645a8308631fc847b00457ea,2411,22,7,23,4,27,33,50,51,85810,786,95493,8734,10050,6284.693600000001,102,66.36238,3,1,44,1,2.74999993,8,1,17,6,33,28,65,63,84044,748,103167,5080,9705,6827.694,107,120.71978524,2,2,48,0,2.96969698,3,1,15,16,0
ac8072279e9732f4f92cef94a4c55385,1784,22,7,16,4,8,35,7,42,46287,523,48194,6770,6891,3934.69133,69,1.33315479,0,0,34,1,1.75,4,0,11,4,34,8,72,19,62367,488,71100,8466,8860,7148.694299999999,89,95.243956,19,5,30,0,3.02857153,6,0,9,2,0
df24eb189469f260558dda95d817ad74,1105,22,7,5,5,21,15,26,29,35660,383,37474,4368,6560,3343.69064,61,56.47093,20,7,26,0,1.958333376,3,0,6,0,15,24,15,31,31057,238,29828,5172,5240,3062.69048,50,81.84678699999998,6,2,17,1,2.00000001,1,0,6,16,0
97a2e6e30f7814673aef4703cb3df07c,141,23,0,1,0,2,0,2,8,5191,16,5044,3023,3720,2088.68958,17,5.8001068,0,0,5,1,2.0,0,0,2,0,0,2,0,5,4019,20,4690,2880,3420,1874.68928,16,0.0,0,0,2,0,0.0,0,0,1,0,0
1047d6aff250c045f5c40f46df49ce76,1080,22,0,4,3,13,13,22,26,26750,267,30290,5326,7180,3072.69044,53,71.749202,6,3,24,1,2.50000002,0,0,6,0,13,14,15,90,27254,249,30036,6039,6275,3732.69105,51,51.901132,3,1,19,0,2.15384625,0,0,5,0,0
c73447b7a92a2fdd597719fb039642db,586,22,7,2,2,8,1,10,38,15619,151,14756,4176,4760,2282.68968,32,3.665784,5,1,12,1,2.00000004,1,0,5,2,1,9,2,10,10250,107,10624,3754,4400,2126.68958,26,13.53003195,3,1,11,0,3.0,0,0,3,3,0
6a09b05ee2a23715a42f06957ff89b73,1060,22,7,4,0,27,18,31,48,35105,332,37883,3429,5940,3146.69047,59,49.121432500000004,27,5,23,1,2.07142857,2,0,8,2,17,28,34,8,26711,212,30250,2050,6830,3132.69041,53,0.0,3,1,18,0,2.83333344,0,0,8,4,0
93397fe265a25d0175dfb47618f3d6d1,988,22,7,5,5,9,11,10,11,27025,320,29237,4950,6360,3062.6904600000003,51,57.139878,0,0,23,0,2.11111121,1,0,4,0,10,11,5,55,28002,309,28528,3570,5900,2798.69018,51,18.8619725,0,0,17,1,1.5000000000000002,2,0,0,1,0
cf936c2ff25aab78ed83e73d8841c2a8,1401,22,7,8,3,15,19,20,20,41229,412,41549,5940,7160,4572.691879999999,65,141.265649,8,3,26,0,2.33333344,4,0,9,0,19,15,33,34,38677,353,45902,7314,7435,3989.6912799999986,69,82.5129558,8,3,30,1,2.73684205,2,0,7,1,0
a30a0dfd0abd2c856a50dde532d99833,1657,3,7,9,2,30,18,29,38,50180,387,60648,8911,9105,4761.69205,79,69.049642,0,0,35,0,1.90322576,3,0,10,1,17,31,26,26,43982,428,52849,6146,6930,5050.69233,75,95.243707,2,2,26,1,2.5294119000000004,1,0,8,11,0
fdd20ed4ffaf42a4366622877a868046,552,22,7,1,3,3,4,3,30,11519,127,12186,2114,4440,1910.68934,29,9.8646674,0,0,13,1,2.0,0,0,1,0,4,3,3,33,14201,209,16704,3085,4560,3180.69052,36,25.960116,2,1,9,0,1.75,0,0,1,0,0
da6a4dc529823316acbd299204cc64be,474,22,7,1,5,7,2,5,43,10531,99,10616,3360,4140,2451.68986,26,1.3330078,0,0,9,1,1.7142857399999998,0,0,3,3,2,7,4,28,8198,74,8566,3221,4220,1838.68924,22,11.597301600000002,3,1,10,0,3.0,0,0,3,2,0
a96f888eced8b73a8a607ec074c9c0a2,2435,22,0,11,18,40,48,62,10,75544,475,101282,5001,12215,5355.69254,105,65.620739,3,1,59,0,2.4285714,2,0,13,1,48,44,79,24,73067,558,108395,6775,13605,6721.6941,111,89.98410100000002,4,2,39,1,2.64583329,2,0,0,0,0
af528aec532f8d290abb12de8246b547,1306,22,0,4,2,8,16,8,24,32886,429,40165,5976,6000,3218.69065,64,3.9657612,3,2,16,0,2.0,1,0,2,0,16,10,5,45,43759,559,50071,6849,7210,4978.69215,70,9.630756,0,0,35,1,1.3125,1,0,6,1,0
55a10e83c75c7e6e64038e1b8ec1beb6,2397,22,7,25,40,29,41,39,36,96434,961,100204,6480,10165,6265.693450000002,105,170.301752,10,4,38,1,2.34482752,7,1,16,8,36,29,58,49,86336,852,101034,4557,9440,4854.6922,106,282.7477899999999,15,5,45,0,2.44736846,3,0,16,12,0
6949abfe1a85a61630398a5fddf06da5,913,22,7,4,7,14,7,18,28,21974,204,23423,5289,5500,3382.69077,44,40.9900634,5,2,21,1,2.285714305,2,0,7,0,7,14,9,42,21669,222,22463,5342,5350,4068.69142,43,57.3525721,21,5,17,0,2.28571438,0,0,8,3,0
f8fb0c3b7fca8957a7f88d480667f0c1,1079,22,7,3,1,13,11,17,21,28016,247,30236,5453,6020,3538.6908799999997,52,27.793309999999998,30,7,24,0,2.1428572,2,0,7,4,11,17,12,35,24550,230,27485,4990,5240,4148.69145,50,73.781882,22,7,13,0,2.09090909,0,0,5,0,0
12803977a4a5f16962acb0044f8180d1,732,22,7,3,2,6,10,11,9,14311,127,15449,3878,4620,2508.68992,34,27.1601363,3,1,16,0,2.83333331,1,0,2,2,10,6,11,47,18526,177,18257,3719,4180,3608.6909600000004,37,40.59008846,15,3,16,1,2.1,1,0,5,4,0
6a663650db35a3c556cf5e23973f292d,2111,22,7,10,27,30,28,69,35,68021,611,90710,5914,9355,5119.692499999999,101,58.4629807,4,1,44,0,3.0625,5,0,13,12,26,32,44,47,50695,382,65025,2340,9000,3768.69106,83,83.15088499999997,0,0,33,1,2.4814815,2,0,13,16,0
fccd3970759a820325963255fe621baa,958,22,7,3,24,4,13,3,21,20275,223,22011,4272,5060,2870.69025,43,32.592108,26,7,19,0,1.75,1,0,6,10,13,4,19,61,27032,257,27359,5416,6060,3168.69061,49,35.3080873,13,4,20,1,2.4615385400000003,1,0,6,5,0
c00ccf7d83129769a32d2e584d2eca87,1355,22,7,7,5,30,17,46,29,41633,357,50105,5589,7705,4869.6921,71,124.20291999999999,0,0,33,1,2.5333333700000003,0,0,4,2,16,30,23,40,33118,262,39171,3277,8385,3141.69045,61,56.7526486,9,4,22,0,2.23529416,1,0,7,3,0
10f39296881c76cf61bc74630c3513dd,217,22,7,1,2,0,1,0,10,3606,39,3232,2548,3480,1598.6889800000001,12,1.033081,0,0,5,0,0.0,0,0,2,0,1,0,1,17,4971,55,4665,2639,3480,1586.6890199999998,15,1.19970249,3,1,4,1,2.0,0,0,2,0,0
57f7169cc90d87b9cd3e469cd21d73bf,1118,22,7,5,8,23,14,47,34,33284,320,38888,3810,6280,3566.6909200000005,60,66.15023199999999,5,1,18,0,3.04347828,3,0,9,4,14,23,23,33,32339,323,33066,3020,5580,2786.69013,55,66.517178,4,2,26,1,2.64285716,0,0,9,3,0
df5695ae7454192f3561efa8118f2361,1910,22,7,18,2,26,29,51,43,59514,552,71262,7278,9550,4386.69173,88,76.06021329999999,1,1,31,0,2.8518519,1,1,10,16,28,27,54,42,76142,782,90939,6494,10785,4660.691879999999,99,78.870436,1,1,38,1,2.9285715,5,0,9,9,0
359bf89b73a3256933783cb8e5a9443a,1603,22,7,11,26,11,28,14,42,42185,495,46358,3025,6655,3921.69138,66,92.076511183796,0,0,12,1,2.27272723,1,0,3,2,28,11,35,54,57676,530,61036,6030,7720,3912.6913299999997,79,131.13493400000002,6,3,43,0,2.24999996,7,1,9,5,0
4bbe4e176901d1511167e06e419d4c02,828,22,7,1,4,7,8,8,46,17186,158,19130,3863,4700,2568.68998,38,43.0903625,27,4,18,1,2.14285723,0,0,3,0,8,8,7,41,17338,158,19853,4123,5240,2498.6898600000004,40,30.059181100000004,0,0,15,0,1.875,0,0,7,3,0
b1c1e1a77e02bed919561201b0f0adb0,1561,22,7,7,9,19,26,30,30,42029,437,52841,6309,6515,4819.692150000002,73,72.48275899999999,3,1,22,0,2.57894732,1,0,11,21,26,19,41,65,55013,632,64237,7520,7920,4520.69173,81,118.404797,21,6,39,1,2.57692314,2,1,10,11,0
75082f1623ee00749829b700d4c6c27f,1695,22,7,13,18,44,25,50,79,63147,625,79751,8524,9580,5512.692749999998,93,63.318884,0,0,28,1,2.1363636,8,1,12,6,22,45,37,21,44199,340,48954,3785,7020,3780.69115,71,114.30530300000001,0,0,36,0,2.36,1,0,10,5,0
8fd900d138e531cf4468ba4ef78e0bc3,2569,22,7,19,0,51,32,89,34,107539,897,129974,10535,17160,9330.6966,122,241.57372599999997,1,1,59,0,2.74509812,6,0,16,6,30,51,59,48,84587,895,114135,263,10060,4414.69178,113,108.5041784,29,10,45,1,2.93333338,2,0,17,16,0
f8946cb0958d32e6499a81ddb1c4c94e,1585,22,7,10,4,28,30,46,61,44640,409,50770,9796,10090,4666.6919,73,93.8990495,5,2,24,1,2.64285717,2,0,11,3,29,28,48,48,50267,433,57953,7716,7735,5927.6930600000005,78,137.433307,23,6,40,0,2.56666667,3,1,11,10,0
6e790022e1d426c0022910074494e73f,2837,22,7,21,11,38,45,70,26,92594,765,111582,13167,13280,4280.6916,112,183.74985900000001,0,0,45,1,2.7435898,5,1,15,52,44,39,88,44,96242,727,113846,9264,9805,6017.6932,114,192.14090900000002,10,4,51,0,2.9333334100000004,5,0,20,20,0
c480a7c4e483e2c989f28461b9d4ebdc,1845,22,7,10,0,29,27,75,44,57313,516,73397,1778,9015,5355.69283,89,169.27784050000002,7,3,35,1,3.25,4,0,12,2,27,32,59,48,54757,484,67764,3429,9725,4579.69178,84,189.172191,1,1,37,0,3.1851852000000003,5,0,14,7,0
9c6250e18a52f7c8e4dead1452ccd9ad,1853,22,7,12,2,28,28,59,30,58239,542,73187,7527,8600,5152.6923799999995,88,134.786385,9,2,25,1,3.1071428400000003,2,0,14,18,28,28,38,55,65227,649,71948,2346,8250,4668.6919,87,119.292695,0,0,42,0,2.3571429,7,1,13,16,0
1f50a9051e0b8f016882d4e20a3e899a,1884,22,7,10,20,21,22,44,30,57764,533,72476,7251,8895,5381.6927,88,132.462416855,9,4,34,0,2.82608701,1,0,13,20,22,23,32,28,58655,790,67100,5983,8360,4666.692,85,56.85310800000001,23,8,35,1,2.363636387,2,1,6,8,0
2e1412e000de52b9d7ee4402e21fef31,200,22,7,1,0,1,1,1,17,4182,36,3450,2950,3600,1814.68918,14,2.6660095,0,0,6,1,2.0,0,0,2,0,1,1,2,12,3586,26,3198,3167,3440,1862.6892699999999,13,3.96566777,0,0,3,0,3.0,0,0,2,1,0
0a3b57ce1e8b5c765bf7f1c3b20e1583,438,4,0,2,0,1,5,1,16,9315,80,9042,4441,4800,2268.68967,24,37.45909,0,0,12,0,2.0,1,0,2,0,5,1,6,10,8736,87,9006,3491,3900,1958.68936,23,14.29657148,2,1,5,1,2.2,0,0,1,0,0
c25c2f27601d5d66818a9c753932909f,1514,22,7,6,6,19,36,38,20,41766,369,50474,5484,7530,3968.69125,72,149.181539,1,1,27,0,3.00000002,0,0,11,1,36,20,60,69,49414,539,62045,7389,8960,4196.69145,81,111.2127715,19,6,31,1,2.66666665,1,0,8,3,0
